sell_id,price
1101297111,332250.0
1101081978,1584360.0
1101296061,479090.0
1101306699,322190.0
1101295714,980420.0
1101284907,955170.0
1101291784,1523840.0
1101313442,3156570.0
1101295706,758310.0
1099911448,797260.0
1101293758,1476760.0
1101082771,959080.0
1101241145,1083500.0
1101279352,902130.0
1101296031,355630.0
1101316899,682000.0
1101290178,615670.0
1099961964,968690.0
1097203184,463710.0
1101287458,964240.0
1100773120,298980.0
1100525252,939810.0
1101295358,697110.0
1101315853,962840.0
1101282844,1317510.0
1101163282,351150.0
1100983440,360460.0
1101216203,390790.0
1099996508,675130.0
1100959630,885830.0
1101291783,798020.0
1100999858,929110.0
1100397208,650640.0
1101315743,270550.0
1101120365,601170.0
1101189161,667310.0
1101285355,657390.0
1101284979,507570.0
1100687646,831260.0
1101294007,353320.0
1100380624,1171840.0
1101281560,624750.0
1100190708,972270.0
1101314075,412240.0
1101285356,640700.0
1100512280,1285410.0
1101094061,619320.0
1101028608,863890.0
1101190109,744400.0
1100365512,829100.0
1101021218,2266430.0
1100632838,690150.0
1101313538,275620.0
1101282265,734030.0
1101283189,628310.0
1097381176,617940.0
1101252047,800290.0
1101285657,428990.0
1101312640,741600.0
1101314669,603220.0
1101282447,514909.99999999994
1101314169,865970.0
1101281734,2228070.0
1101278794,788660.0
1101286821,622860.0
1101312384,639420.0
1101242888,670370.0
1101286653,618610.0
1100518644,942580.0
1101285084,773160.0
1100338458,705000.0
1101285174,1035069.9999999999
1101131494,708730.0
1100966120,830530.0
1101136734,957100.0
1101138183,949660.0
1100966944,770810.0
1100210074,1722910.0
1101277014,1190220.0
1101280324,715430.0
1101282527,723490.0
1101179469,1551770.0
1101310818,775180.0
1101271132,787490.0
1101272241,312770.0
1101277647,982940.0
1101309796,949220.0
1101286781,555290.0
1101285322,648920.0
1101273372,2179790.0
1099915158,698040.0
1100315624,252740.0
1101312463,560920.0
1101149682,631630.0
1100895678,882160.0
1101313365,534720.0
1101099430,682280.0
1097472394,759810.0
1101275394,1742240.0
1101233228,817270.0
1100966114,815540.0
1101282128,794090.0
1101270366,757000.0
1100912350,596770.0
1101283732,682530.0
1100277906,928520.0
1101274739,2128070.0
1101180015,634810.0
1101269075,1317090.0
1101276477,658680.0
1101309463,1420830.0
1101276726,1555950.0
1101271642,613940.0
1101267776,1412470.0
1100980952,1324400.0
1101267105,1500670.0
1101137832,1473040.0
1099983566,468650.0
1101130857,2068949.9999999998
1101051060,815520.0
1101271590,1176430.0
1100794742,581010.0
1101276820,552920.0
1101276072,797520.0
1100993258,1803180.0
1100334998,505080.0
1101307018,970290.0
1100816918,375180.0
1101179477,1906460.0
1100604462,739430.0
1101260906,1941550.0
1101270269,888300.0
1101276310,1767340.0
1101272003,685490.0
1101310730,631640.0
1100610304,854460.0
1101268549,544560.0
1100771366,234410.0
1101258995,1303680.0
1100662506,650760.0
1101266987,1251790.0
1101265613,683450.0
1101276853,617490.0
1101310682,319490.0
1101178925,653100.0
1101311125,598060.0
1101135747,538630.0
1101094517,1451350.0
1101263648,826630.0
1101260288,415130.0
1101264191,1029950.0
1101061580,667870.0
1101092715,835320.0
1099671810,1409020.0
1101260776,1150570.0
1101135750,482210.0
1101121539,918940.0
1101190602,924840.0
1101309940,279980.0
1101254552,789090.0
1100999856,678090.0
1101258206,894050.0
1101080699,628550.0
1101255582,858210.0
1101244920,788730.0
1100606256,963170.0
1101255508,1155360.0
1099690586,1263760.0
1101247820,657620.0
1101256064,963360.0
1101248780,860520.0
1101250731,503170.0
1101227668,253270.0
1099984682,153640.0
1101244608,580930.0
1101254356,591030.0
1101246591,444310.0
1100750414,639160.0
1101239464,1294100.0
1101241452,1402040.0
1101243435,1083200.0
1101242982,1056670.0
1101244825,554540.0
1101241611,914670.0
1101237476,618520.0
1101237475,2244170.0
1101244609,611050.0
1101238018,301460.0
1101239499,1533530.0
1101244922,650850.0
1100935804,776390.0
1101241861,1310140.0
1101239470,896650.0
1101237474,748090.0
1101240987,732340.0
1101241556,552490.0
1101227219,909830.0
1101241515,560630.0
1100310522,829180.0
1101240976,732080.0
1101239493,1958250.0
1101226821,1176240.0
1101294013,1012040.0
1101234831,1784780.0
1101225372,801760.0
1101235330,434080.0
1101084679,539070.0
1101231045,644030.0
1101307800,306170.0
1101224649,653210.0
1101231544,727990.0
1101221249,905240.0
1101229396,968780.0
1100848968,618510.0
1101221684,442910.0
1101227510,972920.0
1101223177,501660.0
1101230287,501070.0
1101231041,745550.0
1101229429,1291290.0
1101224951,643470.0
1101231690,641090.0
1101220117,1365840.0
1101231482,656390.0
1101224950,772700.0
1101225562,725140.0
1101221039,550960.0
1101306547,1462120.0
1101304208,1317860.0
1101219620,654320.0
1101219621,626440.0
1101216297,663470.0
1101185557,1921680.0
1101305711,731540.0
1101215400,263720.0
1100914212,2057989.9999999998
1101210299,1915670.0
1101219981,480580.0
1101215109,846700.0
1101306844,607540.0
1101219977,396380.0
1101209529,2151670.0
1101215106,512760.0
1100697364,1018240.0
1101182386,868270.0
1101305173,592940.0
1101228249,830080.0
1101306102,416070.0
1101208625,905390.0
1101213700,906990.0
1101209526,1038400.0000000001
1101304412,805520.0
1101300253,1851000.0
1101209176,995580.0
1101193464,665980.0
1101209479,936340.0
1101303554,652940.0
1101195823,1926640.0
1101304369,554300.0
1101201842,322650.0
1101300352,583200.0
1101306327,602950.0
1101193987,717520.0
1101192257,889060.0
1101196434,483060.0
1101202995,566620.0
1101201493,796680.0
1101196527,788530.0
1101193984,561720.0
1101192296,700200.0
1101069086,1044819.9999999999
1101302847,557640.0
1101297567,481230.0
1101302642,340750.0
1101201497,654120.0
1101177123,775780.0
1101302733,1074530.0
1101298448,598980.0
1101191138,549640.0
1101302213,645580.0
1100889676,917980.0
1101180435,1159200.0
1101148651,2215860.0
1101269305,950200.0
1101299678,1193210.0
1101184656,417880.0
1101164830,1425240.0
1101178671,1414090.0
1101302025,373280.0
1099161834,691810.0
1101184672,585100.0
1101171545,922710.0
1101302716,261480.00000000003
1100642322,555190.0
1101191982,397300.0
1101177074,1250130.0
1101161358,2105220.0
1101080972,2201480.0
1101159261,592000.0
1101297512,313310.0
1100112196,1028800.0
1100891994,1375790.0
1101192535,772290.0
1101178656,1487360.0
1101296176,2515430.0
1100958802,374230.0
1101302240,624480.0
1101299309,1060970.0
1101300862,756940.0
1101173667,832520.0
1101184158,768750.0
1101179071,876440.0
1101177004,1344790.0
1098348152,1274390.0
1101297819,805040.0
1101164814,739000.0
1100720650,1428050.0
1101264870,1163570.0
1100517662,1942270.0
1086176628,479040.0
1101174563,375650.0
1101164882,1498090.0
1101290800,1159570.0
1100892922,671810.0
1101174481,898610.0
1101295134,1707210.0
1099911704,821030.0
1101092794,952730.0
1098800444,436700.0
1101300397,632680.0
1091531420,899890.0
1101174479,332060.0
1093151454,658660.0
1096008524,1176090.0
1101295763,1066030.0
1100488018,524810.0
1086653988,428910.0
1101173088,665370.0
1100154922,570960.0
1101126868,1315970.0
1101169403,471800.0
1101152536,1828650.0
1101145884,2321950.0
1101108474,1452310.0
1101280984,442620.0
1099856976,1339700.0
1101257533,1784060.0
1073576772,691080.0
1101164666,931470.0
1099833632,1163460.0
1098356826,619320.0
1101224127,1207070.0
1099081786,1285800.0
1101105479,1950320.0
1101052448,794270.0
1101139367,1203480.0
1101173675,519919.99999999994
1100744394,1796750.0
1101296688,1310060.0
1088042038,707520.0
1101161016,382700.0
1101130332,2105720.0
1101251384,1290820.0
1098650762,1010990.0
1099979792,1829000.0
1101294744,2398070.0
1097755058,696820.0
1078107337,1171030.0
1101056152,1242200.0
1100178028,510500.0
1100980428,2185820.0
1101178305,997710.0
1100900664,569490.0
1101171805,813850.0
1100902032,1012280.0
1101190123,2189370.0
1101164815,890610.0
1100103940,1648220.0
1101202400,532740.0
1101213567,986690.0
1098911166,1315300.0
1101237501,796220.0
1097082154,440590.0
1101252103,854610.0
1092457094,1927020.0
1098359312,374170.0
1096591728,401150.0
1101211603,99920.0
1101186075,859330.0
1101263464,1193260.0
1100924374,305960.0
1101081410,485530.0
1101165115,594230.0
1100171136,814330.0
1100880030,2617860.0
1101179016,1165400.0
1101275794,1797830.0
1100051304,346000.0
1100954054,458440.0
1096373712,568670.0
1098985572,799520.0
1101296053,383110.0
1101265689,755130.0
1095182646,675500.0
1101281578,613050.0
1100941742,1843350.0
1101169603,676030.0
1100792010,615320.0
1101062512,1159080.0
1092773590,639560.0
1094017778,845450.0
1101209434,545540.0
1095524690,1292720.0
1100894136,652520.0
1101294563,926510.0
1101233125,1210830.0
1101259218,1946760.0
1101132822,759330.0
1097610944,709120.0
1101104586,718300.0
1101207598,771090.0
1098975094,1220270.0
1101164831,661890.0
1089016058,796610.0
1100555942,772410.0
1086096048,715040.0
1094126788,856820.0
1101100293,2291940.0
1101196328,396460.0
1101137979,820970.0
1101207966,722610.0
1101258958,1602400.0
1101163308,578870.0
1101228513,870270.0
1101197694,856180.0
1101291363,683760.0
1096638386,1736380.0
1098316966,251970.0
1100442678,822130.0
1101001978,744280.0
1101284794,609050.0
1100242980,1244100.0
1100389624,908210.0
1100745906,890490.0
1101266469,683450.0
1091225002,1086720.0
1098391362,1029900.0000000001
1099995226,1018100.0
1100514090,463030.0
1100931680,1017810.0
1100779626,1211960.0
1089248460,2053750.0
1097511599,490660.0
1100459766,849030.0
1101240233,717250.0
1063853774,1269220.0
1099046998,1690210.0
1098893832,1259430.0
1096477446,627590.0
1101210525,629960.0
1101275671,707830.0
1096401232,729600.0
1101217627,674060.0
1101109261,1365520.0
1101175794,485940.0
1075326711,1337330.0
1100925672,768220.0
1101164737,1134450.0
1100792334,1686760.0
1101191746,866620.0
1091375950,532270.0
1101135621,1276070.0
1101088675,1198840.0
1099625712,700150.0
1101126475,544760.0
1099462732,756710.0
1100576602,1057420.0
1100100204,2247720.0
1101124963,491700.0
1101130825,1710680.0
1100730106,681500.0
1090410754,962160.0
1100471090,1393190.0
1101279966,899780.0
1101291430,665930.0
1100674720,889970.0
1079458060,1037680.0000000001
1096185824,1197350.0
1101222991,1603150.0
1101144480,778650.0
1101062854,919490.0
1087080897,826540.0
1100928224,665370.0
1101120385,679150.0
1101127914,710920.0
1099235128,1337750.0
1093635512,395360.0
1101087812,1300170.0
1100182658,721700.0
1101260994,775460.0
1100792322,1687380.0
1100673360,438360.0
1100943084,1420160.0
1100963574,451580.0
1101202106,794000.0
1101209308,756940.0
1101147381,507190.0
1101155791,630790.0
1100143428,728190.0
1101291792,781890.0
1095744168,885470.0
1100599234,576740.0
1101277665,2371360.0
1101261724,1261100.0
1101136169,334080.0
1100857312,1064360.0
1097690092,1014150.0
1100562360,895550.0
1101196213,219530.0
1094388514,758560.0
1101071702,704100.0
1084753487,528550.0
1101259446,2776340.0
1100991690,1403710.0
1101225345,1725610.0
1098126704,789250.0
1099949312,1314310.0
1100638834,1198460.0
1101251493,567670.0
1099021126,429380.0
1087118441,492690.0
1101295699,895590.0
1100791216,2217130.0
1095839750,704700.0
1101248305,1321810.0
1100858074,514640.0
1084387067,1037460.0
1095665002,872190.0
1101164443,888190.0
1101102480,1157280.0
1101121264,1037790.0
1100531310,701630.0
1101243420,630480.0
1095846216,1336910.0
1094313154,316360.0
1100844220,797630.0
1101153989,741750.0
1100737640,664490.0
1099782524,656470.0
1100037742,396620.0
1101251840,362710.0
1101235201,834030.0
1092166276,547520.0
1092660374,911950.0
1101175099,392850.0
1101218115,858660.0
1100358666,1381750.0
1101218503,679790.0
1095419590,1070060.0
1099722140,1302500.0
1097146488,367760.0
1101180125,655060.0
1101103124,1156540.0
1052738016,226650.0
1101237572,1291790.0
1101130309,1015980.0
1100387676,1202280.0
1101251250,825380.0
1100762884,1416790.0
1084460963,793470.0
1098255856,549660.0
1100874644,1056230.0
1089376140,953560.0
1086685104,648940.0
1101240429,949450.0
1101075120,593910.0
1101247692,405260.0
1096998110,846810.0
1101037882,1193450.0
1092479378,972490.0
1101118541,808140.0
1100959808,794930.0
1101189327,765850.0
1100740496,605050.0
1101070219,1046680.0000000001
1100767464,832070.0
1101141034,873490.0
1099990364,488720.0
1100341870,1478060.0
1098995410,732690.0
1097401956,799980.0
1100935500,2141960.0
1101223655,340760.0
1100435172,1978780.0
1097324920,610370.0
1101275556,819780.0
1098673254,711430.0
1101160981,537410.0
1101030036,658160.0
1101082049,504360.0
1100999394,957190.0
1101251336,1018720.0
1101263357,126800.0
1100913952,663830.0
1100588354,875920.0
1100457468,809310.0
1101129457,599260.0
1101254166,790130.0
1101097732,460610.0
1089871426,652340.0
1091893478,783590.0
1100520300,928060.0
1100859864,696280.0
1101180919,658300.0
1101283628,252900.0
1088892636,452610.0
1100787062,938490.0
1100490374,766070.0
1101281041,587850.0
1100813630,978820.0
1100944730,908750.0
1098677812,223730.0
1096411742,241140.0
1099926406,665640.0
1100626500,660020.0
1100076186,436930.0
1101254297,877260.0
1101038426,941720.0
1101284222,448970.0
1101286762,328180.0
1101130685,960810.0
1090187176,1155320.0
1100863746,1613640.0
1100865492,577210.0
1101273271,428430.0
1101072340,447710.0
1100954200,323800.0
1098611030,580960.0
1092918498,982690.0
1101189754,405440.0
1099813450,547140.0
1101290995,380650.0
1093276378,842840.0
1100869918,453560.0
1100783202,745340.0
1093039690,1177990.0
1101120999,576640.0
1087684374,863100.0
1101272994,989510.0
1099984460,181210.0
1090702534,1626880.0
1099743878,812120.0
1099868226,722470.0
1101263632,751380.0
1099736552,344580.0
1100757436,584770.0
1071870966,170010.0
1100522116,1385650.0
1101202086,1467240.0
1101019804,138010.0
1100455592,206320.0
1101282615,129580.00000000001
1099635168,857110.0
1100779378,717950.0
1100368806,672460.0
1101126172,208250.0
1100980204,673750.0
1100656396,317700.0
1089614631,840910.0
1100408674,779340.0
1101084423,521309.99999999994
1101025918,531140.0
1088917830,651670.0
1078158189,884340.0
1100350010,837000.0
1092254636,928040.0
1052303444,688150.0
1101271967,798170.0
1096502200,668190.0
1101159635,887220.0
1099650640,1088350.0
1100037516,339010.0
1101154637,720820.0
1101260561,650440.0
1101076736,1124660.0
1101111705,572550.0
1101139409,744420.0
1072067350,1287260.0
1090420648,1357900.0
1101104872,346110.0
1101280855,2491820.0
1100271934,358440.0
1100839716,1206190.0
1099834584,468230.0
1100701278,803140.0
1097571134,268490.0
1099509408,444290.0
1101168281,996340.0
1082860768,1260780.0
1097879110,296620.0
1095845002,454670.0
1096005510,1491730.0
1100885840,651490.0
1100759460,379300.0
1101138075,563890.0
1101209503,107430.0
1099345760,125300.0
1101017957,830470.0
1098872050,603000.0
1097490214,721790.0
1101064138,731400.0
1100675194,1466000.0
1098626464,758280.0
1101211654,412730.0
1101237355,779590.0
1100666966,266480.0
1099047464,740070.0
1101137137,546190.0
1101261963,774810.0
1091105678,511170.0
1088230226,500590.0
1092876956,612250.0
1099376856,337310.0
1101085995,1171490.0
1101084008,833570.0
1101041562,772900.0
1079163872,824560.0
1100371660,299720.0
1101228348,846170.0
1101058028,424000.0
1101134157,686620.0
1098855680,725890.0
1101207756,424930.0
1099504696,630650.0
1101161002,421920.0
1099146798,2392160.0
1097112806,698760.0
1100976098,1273280.0
1096058130,664200.0
1100611256,485950.0
1094981814,919720.0
1097389680,226600.0
1092260750,404550.0
1094444186,1715300.0
1100722342,807250.0
1099321408,558370.0
1080679598,2025820.0
1092530504,1297240.0
1090728360,611220.0
1101247355,586630.0
1101070193,918390.0
1101273648,509720.0
1091760360,768000.0
1100722282,730470.0
1093823124,939560.0
1101129175,504190.0
1076675258,1037720.0
1101170337,1522340.0
1100732852,699990.0
1100228082,905520.0
1100962920,549310.0
1100296466,1043319.9999999999
1093408800,843710.0
1101228334,751040.0
1101252349,871770.0
1099963826,1116070.0
1100668112,528570.0
1100931606,985620.0
1100514944,587850.0
1101177415,533980.0
1100790714,905350.0
1100434568,538740.0
1101173529,726280.0
1095825060,783580.0
1100385938,694540.0
1096320866,510710.0
1100706214,837580.0
1100784282,696770.0
1100897726,459830.0
1100041102,780560.0
1101130312,966220.0
1101207649,615420.0
1099188404,917710.0
1099537446,609400.0
1090713972,84440.0
1101274976,551220.0
1098883304,655140.0
1101079888,561240.0
1100517224,757150.0
1101278150,729830.0
1101037402,909260.0
1101202403,593550.0
1100606212,272870.0
1095040374,674450.0
1092570164,123140.0
1099803204,1028369.9999999999
1100711910,497080.0
1100256320,466030.0
1101037416,898720.0
1093975010,424400.0
1101273563,414800.0
1092086938,929080.0
1101130657,508390.0
1101210961,922380.0
1101155855,419140.0
1100227484,988040.0
1101180867,919980.0
1101020876,850050.0
1100877796,1095590.0
1101220586,311350.0
1101071449,468370.0
1100789772,1067530.0
1099671702,887110.0
1100990066,548080.0
1094689482,385570.0
1090352656,454700.0
1101037550,955120.0
1093707356,740290.0
1101205109,253500.0
1100789258,556730.0
1101086956,429340.0
1100981524,875140.0
1097670662,494270.0
1101264309,417860.0
1101260070,672520.0
1101130445,1001160.0
1086902647,445700.0
1100871458,673090.0
1082664470,1022530.0
1101089031,457490.0
1101173904,579840.0
1101035850,683050.0
1089824194,864370.0
1101166170,1358070.0
1101271537,947770.0
1101230387,455780.0
1100849976,736830.0
1086291172,266540.0
1101205966,215230.0
1101282232,101460.0
1100526594,988370.0
1100051572,297860.0
1095603950,587140.0
1100591906,820870.0
1100738782,642840.0
1094845446,1025890.0000000001
1094246594,1247380.0
1100920210,1074130.0
1095904822,169950.0
1101269005,591700.0
1086254600,653140.0
1100992630,1286310.0
1100173600,684590.0
1097228614,690860.0
1094515128,882930.0
1099325638,273390.0
1098213890,536440.0
1101145483,951210.0
1099767636,741340.0
1099155558,519700.00000000006
1096260458,703250.0
1101238586,412730.0
1100788462,637900.0
1100180814,403270.0
1101144250,1355520.0
1091131966,660810.0
1101250752,271360.0
1099775434,409230.0
1098731080,842340.0
1100524224,78220.0
1099052434,454040.0
1100792364,755940.0
1100518026,1030599.9999999999
1097344326,361390.0
1079253092,810800.0
1100940216,244390.0
1093031492,326560.0
1101083832,622690.0
1097824290,423140.0
1100486616,219240.0
1095409188,229690.0
1100026746,383740.0
1020179587,631500.0
1101109981,645880.0
1100588172,639820.0
1101165973,1620560.0
1099298746,584770.0
1100183528,655030.0
1100800006,667390.0
1101011335,922010.0
1101154533,650230.0
1100792836,753790.0
1100881948,329950.0
1093519254,966800.0
1091911856,625990.0
1099867458,414420.0
1099802306,731970.0
1099304374,900310.0
1095329862,432350.0
1100643768,308000.0
1093892110,597710.0
1096262432,706140.0
1101208310,655370.0
1099116573,732180.0
1101126473,800260.0
1100219078,339820.0
1100965370,586820.0
1101075066,692240.0
1099096826,543850.0
1100051270,808730.0
1095198526,590690.0
1099330240,825450.0
1101277137,453180.0
1101210258,687040.0
1099755376,754250.0
1091051336,780700.0
1100271720,1415680.0
1099852844,233780.0
1101191086,742650.0
1100016386,1174630.0
1100792368,613720.0
1099699908,639680.0
1098593754,651960.0
1100941860,1934880.0
1089117452,893860.0
1100200394,1353900.0
1095281696,561110.0
1100454386,548950.0
1098814192,271650.0
1097049010,635470.0
1096880136,272230.0
1100590108,577450.0
1100774644,288160.0
1100899960,876380.0
1101121998,668020.0
1101098619,910930.0
1099233936,256560.0
1101002212,650630.0
1101220039,667520.0
1096458346,415110.0
1101227742,164820.0
1093152310,929060.0
1093146006,265760.0
1080263254,699820.0
1095525986,618990.0
1100594868,328250.0
1095278166,902600.0
1099332106,735430.0
1099565644,567660.0
1096809390,1456650.0
1101230596,859580.0
1101151824,1112640.0
1101158846,1052080.0
1099568960,82170.0
1101266955,437870.0
1100898442,716430.0
1097497252,283070.0
1101093932,515220.0
1101203907,755680.0
1100729538,286290.0
1100520590,916960.0
1095299510,846350.0
1078745261,760000.0
1101110249,551310.0
1100011066,1277460.0
1099114651,529520.0
1100905878,705650.0
1101279386,445090.0
1091708652,730310.0
1101244034,672500.0
1100414130,1376140.0
1101185805,510000.0
1089289496,1102000.0
1101232739,385230.0
1101281495,228180.0
1096117142,557850.0
1101034136,723060.0
1100887072,330870.0
1100900512,517799.99999999994
1100761410,209910.0
1101232101,303560.0
1096827520,360030.0
1100864412,728040.0
1099467718,621230.0
1100189872,616920.0
1093638384,815850.0
1100929200,654740.0
1101168248,1174670.0
1101071726,2063320.0000000002
1100636008,446090.0
1100888264,708830.0
1095971630,1049100.0
1099788694,620160.0
1099488318,481910.0
1095345088,906160.0
1100797110,990100.0
1090786852,549010.0
1095245854,801690.0
1098704636,657860.0
1101248858,930590.0
1100233142,1129720.0
1099141218,103220.0
1101160766,363970.0
1100875292,353230.0
1101283168,190980.0
1100705352,905310.0
1094277316,641640.0
1092919182,653920.0
1090413828,1022700.0
1098308718,938420.0
1101194050,207680.0
1100978786,449990.0
1070461325,619170.0
1101134756,591560.0
1100793158,1041990.0
1100788472,487110.0
1100785396,720870.0
1098906706,159280.0
1096992212,54850.0
1100338840,456940.0
1094062856,874210.0
1096970698,888610.0
1100696598,646980.0
1096375754,773780.0
1099773508,369410.0
1071700164,800110.0
1094510810,560610.0
1100323518,706110.0
1101137538,815410.0
1101094911,672790.0
1101245603,127530.0
1100925816,234230.0
1093181178,575460.0
1073741816,427830.0
1101129967,789690.0
1101118696,653560.0
1100802404,372520.0
1101250329,476290.0
1101131809,563530.0
1100916248,982040.0
1101095187,700140.0
1100515744,632210.0
1100604428,587130.0
1077050019,807370.0
1100792980,822410.0
1099450206,1341470.0
1098706078,839910.0
1091254304,801890.0
1098946868,634550.0
1089488776,813650.0
1088736364,436300.0
1101028330,808130.0
1101091395,666070.0
1100857464,366390.0
1097240830,590100.0
1063965108,323850.0
1095304418,1340510.0
1083610291,950450.0
1095798916,125590.0
1100922464,601220.0
1100971682,858870.0
1100471088,1337210.0
1099991914,504760.0
1093975474,668390.0
1100941390,1114160.0
1100787042,551970.0
1100989704,232490.0
1101138134,339920.0
1065991036,1014830.0
1100905950,668510.0
1085350722,664660.0
1101105010,827230.0
1095651106,633400.0
1100364922,537640.0
1100410118,743590.0
1099519916,103050.0
1101132030,1309630.0
1101162460,621820.0
1094410182,792990.0
1096512192,568430.0
1101137907,1565840.0
1100789346,916240.0
1101282064,606540.0
1100823534,597590.0
1099189096,545660.0
1100919614,980290.0
1068578550,1011590.0
1097425354,944300.0
1100283288,602840.0
1099433336,705470.0
1099901896,468120.0
1096614824,625380.0
1099331114,792930.0
1100797576,609280.0
1099414568,333710.0
1100839714,752880.0
1100954942,700200.0
1097162644,1122430.0
1100165326,80500.0
1098280532,635780.0
1101089834,534890.0
1096231378,753650.0
1100051214,520120.0
1100884798,407610.0
1100790568,830570.0
1101207325,644940.0
1093174040,347470.0
1100904048,480710.0
1100588382,844540.0
1100311468,850250.0
1100869720,924970.0
1091703020,512630.0
1096476822,739850.0
1096487584,518000.0
1100816210,989310.0
1100625234,810280.0
1098209772,747210.0
1094861686,917370.0
1093131058,236720.0
1096992716,660590.0
1100989238,1011300.0
1098782676,668450.0
1098569962,429520.0
1100376042,645350.0
1100397024,739930.0
1101064866,727260.0
1101249773,327420.0
1100787342,446050.0
1092300834,603470.0
1100528274,439160.0
1101208498,1325040.0
1101047906,469620.0
1101239194,124670.0
1100107324,354140.0
1100439060,861440.0
1101127476,198010.0
1101109850,874100.0
1093912290,697630.0
1100199850,1341090.0
1089681133,385120.0
1100784316,176120.0
1099615128,576510.0
1094866890,659880.0
1091851448,577380.0
1101004782,338330.0
1095827932,772070.0
1088677096,700980.0
1101203385,442600.0
1101210464,91050.0
1098281560,882760.0
1100899802,981010.0
1100723342,537680.0
1100994278,556610.0
1098428598,572110.0
1101156280,1117490.0
1101183086,273320.0
1101219626,941790.0
1100960578,682250.0
1101035664,552030.0
1096220184,188390.0
1088403838,463790.0
1099622742,648210.0
1100495414,497580.0
1101083494,440830.0
1098373724,397860.0
1099692294,369340.0
1096050814,584640.0
1101132759,212920.0
1100726232,619850.0
1088180126,563150.0
1100641202,492780.0
1099350088,663640.0
1101199898,284450.0
1100329544,88550.0
1091479280,83810.0
1101112769,365930.0
1101085018,396680.0
1101085336,977620.0
1101162180,501610.0
1098986968,551740.0
1101157015,777610.0
1096407628,801730.0
1098887364,648900.0
1091119914,587280.0
1090665262,336500.0
1086357080,844360.0
1100835526,1048450.0
1087132663,312020.0
1101282270,389190.0
1101079721,488820.0
1095722846,508820.0
1100788380,627340.0
1100363414,478910.0
1097666338,673930.0
1098273868,905690.0
1092728804,473660.0
1101274685,340520.0
1094057720,598970.0
1099465158,500000.0
1100830164,252110.0
1101240137,377540.0
1100736530,577060.0
1098550348,707050.0
1094974298,277800.0
1100981348,745610.0
1100931656,427530.0
1101212550,932330.0
1096810910,309470.0
1100595242,559430.0
1100991720,783110.0
1100282526,620660.0
1101036882,462070.0
1092625138,352690.0
1100619582,80830.0
